Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
101,Normal,Wheezes,False,Wheezes,False
102,Normal,Wheezes,False,Wheezes,False
103,Normal,Wheezes,False,Wheezes,False
104,Normal,Wheezes,False,Wheezes,False
105,Normal,Wheezes,False,Wheezes,False
106,Normal,Both,False,Both,False
107,Normal,Wheezes,False,Wheezes,False
108,Normal,Both,False,Both,False
109,Normal,Wheezes,False,Wheezes,False
110,Normal,Wheezes,False,Wheezes,False
111,Crackles,Wheezes,False,Wheezes,False
112,Crackles,Wheezes,False,Wheezes,False
113,Crackles,Wheezes,False,Wheezes,False
114,Crackles,Wheezes,False,Wheezes,False
115,Crackles,Wheezes,False,Wheezes,False
116,Crackles,Wheezes,False,Wheezes,False
117,Crackles,Wheezes,False,Wheezes,False
118,Crackles,Wheezes,False,Wheezes,False
119,Crackles,Both,False,Both,False
120,Crackles,Wheezes,False,Wheezes,False
121,Crackles,Wheezes,False,Wheezes,False
122,Crackles,Wheezes,False,Wheezes,False
123,Crackles,Both,False,Both,False
124,Crackles,Both,False,Both,False
125,Crackles,Normal,False,Normal,False
126,Normal,Wheezes,False,Wheezes,False
127,Normal,Both,False,Both,False
128,Normal,Normal,True,Normal,True
129,Normal,Normal,True,Normal,True
130,Normal,Both,False,Both,False
131,Normal,Wheezes,False,Wheezes,False
132,Normal,Wheezes,False,Wheezes,False
133,Normal,Wheezes,False,Wheezes,False
134,Normal,Wheezes,False,Wheezes,False
135,Normal,Wheezes,False,Wheezes,False
136,Normal,Wheezes,False,Wheezes,False
137,Normal,Wheezes,False,Wheezes,False
138,Normal,Wheezes,False,Wheezes,False
139,Normal,Wheezes,False,Wheezes,False
140,Normal,Wheezes,False,Wheezes,False
141,Normal,Wheezes,False,Wheezes,False
142,Normal,Wheezes,False,Wheezes,False
143,Normal,Wheezes,False,Wheezes,False
144,Normal,Both,False,Both,False
145,Normal,Wheezes,False,Wheezes,False
146,Normal,Wheezes,False,Wheezes,False
147,Normal,Wheezes,False,Wheezes,False
148,Normal,Wheezes,False,Wheezes,False
149,Normal,Wheezes,False,Wheezes,False
150,Normal,Both,False,Both,False
151,Normal,Wheezes,False,Wheezes,False
152,Normal,Wheezes,False,Wheezes,False
153,Normal,Wheezes,False,Wheezes,False
154,Normal,Wheezes,False,Wheezes,False
155,Normal,Wheezes,False,Wheezes,False
156,Normal,Wheezes,False,Wheezes,False
157,Normal,Wheezes,False,Wheezes,False
158,Normal,Both,False,Both,False
159,Normal,Wheezes,False,Wheezes,False
160,Normal,Normal,True,Normal,True
161,Normal,Normal,True,Normal,True
162,Normal,Wheezes,False,Wheezes,False
163,Normal,Wheezes,False,Wheezes,False
164,Normal,Wheezes,False,Wheezes,False
165,Normal,Wheezes,False,Wheezes,False
166,Normal,Wheezes,False,Wheezes,False
167,Normal,Wheezes,False,Wheezes,False
168,Normal,Wheezes,False,Wheezes,False
169,Normal,Wheezes,False,Wheezes,False
170,Normal,Wheezes,False,Wheezes,False
171,Normal,Wheezes,False,Wheezes,False
172,Normal,Wheezes,False,Wheezes,False
173,Normal,Normal,True,Normal,True
174,Normal,Wheezes,False,Wheezes,False
175,Normal,Normal,True,Normal,True
176,Normal,Wheezes,False,Wheezes,False
177,Normal,Wheezes,False,Wheezes,False
178,Normal,Normal,True,Normal,True
179,Normal,Wheezes,False,Wheezes,False
180,Normal,Normal,True,Wheezes,False
181,Normal,Wheezes,False,Wheezes,False
182,Normal,Wheezes,False,Wheezes,False
183,Normal,Wheezes,False,Wheezes,False
184,Normal,Both,False,Both,False
185,Normal,Wheezes,False,Wheezes,False
186,Normal,Normal,True,Normal,True
187,Normal,Normal,True,Wheezes,False
188,Normal,Wheezes,False,Wheezes,False
189,Normal,Normal,True,Normal,True
190,Normal,Wheezes,False,Wheezes,False
191,Normal,Wheezes,False,Wheezes,False
192,Normal,Both,False,Both,False
193,Normal,Wheezes,False,Wheezes,False
194,Normal,Wheezes,False,Wheezes,False
195,Normal,Wheezes,False,Wheezes,False
196,Normal,Normal,True,Normal,True
197,Normal,Normal,True,Wheezes,False
198,Normal,Wheezes,False,Wheezes,False
199,Normal,Wheezes,False,Wheezes,False
200,Normal,Normal,True,Wheezes,False
201,Normal,Both,False,Both,False
202,Normal,Wheezes,False,Wheezes,False
203,Wheezes,Wheezes,True,Wheezes,True
204,Wheezes,Wheezes,True,Wheezes,True
205,Wheezes,Wheezes,True,Wheezes,True
206,Wheezes,Wheezes,True,Wheezes,True
207,Wheezes,Wheezes,True,Wheezes,True
208,Wheezes,Wheezes,True,Wheezes,True
209,Wheezes,Wheezes,True,Wheezes,True
210,Normal,Both,False,Both,False
211,Wheezes,Both,False,Both,False
212,Wheezes,Wheezes,True,Wheezes,True
213,Wheezes,Wheezes,True,Wheezes,True
214,Wheezes,Wheezes,True,Wheezes,True
215,Wheezes,Wheezes,True,Wheezes,True
216,Wheezes,Wheezes,True,Wheezes,True
217,Wheezes,Wheezes,True,Wheezes,True
218,Wheezes,Wheezes,True,Wheezes,True
219,Normal,Both,False,Both,False
220,Normal,Wheezes,False,Wheezes,False
221,Wheezes,Wheezes,True,Wheezes,True
222,Normal,Wheezes,False,Wheezes,False
223,Wheezes,Wheezes,True,Wheezes,True
224,Normal,Both,False,Both,False
225,Wheezes,Wheezes,True,Wheezes,True
226,Wheezes,Wheezes,True,Wheezes,True
227,Wheezes,Wheezes,True,Wheezes,True
228,Wheezes,Wheezes,True,Wheezes,True
229,Wheezes,Wheezes,True,Wheezes,True
230,Normal,Normal,True,Normal,True
231,Normal,Both,False,Both,False
232,Normal,Wheezes,False,Wheezes,False
233,Normal,Wheezes,False,Wheezes,False
234,Normal,Wheezes,False,Wheezes,False
235,Normal,Wheezes,False,Wheezes,False
236,Normal,Both,False,Both,False
237,Normal,Wheezes,False,Wheezes,False
238,Wheezes,Wheezes,True,Wheezes,True
239,Wheezes,Wheezes,True,Wheezes,True
240,Wheezes,Wheezes,True,Wheezes,True
241,Normal,Wheezes,False,Wheezes,False
242,Normal,Normal,True,Normal,True
243,Normal,Crackles,False,Normal,True
244,Normal,Normal,True,Normal,True
245,Normal,Normal,True,Normal,True
246,Normal,Normal,True,Normal,True
247,Normal,Crackles,False,Normal,True
248,Normal,Crackles,False,Crackles,False
249,Normal,Crackles,False,Normal,True
250,Normal,Normal,True,Normal,True
251,Normal,Normal,True,Normal,True
252,Normal,Normal,True,Normal,True
253,Normal,Normal,True,Normal,True
254,Normal,Normal,True,Normal,True
255,Normal,Normal,True,Normal,True
256,Normal,Normal,True,Normal,True
257,Normal,Normal,True,Normal,True
258,Normal,Normal,True,Normal,True
259,Both,Wheezes,False,Wheezes,False
260,Wheezes,Wheezes,True,Wheezes,True
261,Wheezes,Wheezes,True,Wheezes,True
262,Wheezes,Wheezes,True,Wheezes,True
263,Wheezes,Wheezes,True,Wheezes,True
264,Wheezes,Wheezes,True,Wheezes,True
265,Wheezes,Wheezes,True,Wheezes,True
266,Normal,Both,False,Both,False
267,Wheezes,Wheezes,True,Wheezes,True
268,Wheezes,Wheezes,True,Wheezes,True
269,Wheezes,Wheezes,True,Wheezes,True
270,Wheezes,Wheezes,True,Wheezes,True
271,Wheezes,Wheezes,True,Wheezes,True
272,Wheezes,Wheezes,True,Wheezes,True
273,Normal,Both,False,Both,False
274,Normal,Wheezes,False,Wheezes,False
275,Normal,Wheezes,False,Wheezes,False
276,Normal,Wheezes,False,Wheezes,False
277,Normal,Wheezes,False,Wheezes,False
278,Normal,Wheezes,False,Wheezes,False
279,Normal,Wheezes,False,Wheezes,False
280,Normal,Wheezes,False,Wheezes,False
281,Normal,Wheezes,False,Wheezes,False
282,Normal,Wheezes,False,Wheezes,False
283,Normal,Both,False,Both,False
284,Normal,Wheezes,False,Wheezes,False
285,Normal,Wheezes,False,Wheezes,False
286,Normal,Wheezes,False,Wheezes,False
287,Normal,Wheezes,False,Wheezes,False
288,Normal,Wheezes,False,Wheezes,False
289,Normal,Wheezes,False,Wheezes,False
290,Normal,Normal,True,Normal,True
291,Normal,Both,False,Both,False
292,Normal,Both,False,Both,False
293,Normal,Wheezes,False,Wheezes,False
294,Normal,Wheezes,False,Wheezes,False
295,Both,Wheezes,False,Wheezes,False
296,Normal,Wheezes,False,Wheezes,False
297,Normal,Wheezes,False,Wheezes,False
298,Wheezes,Wheezes,True,Wheezes,True
299,Normal,Wheezes,False,Wheezes,False
300,Normal,Both,False,Both,False
301,Normal,Wheezes,False,Wheezes,False
302,Normal,Wheezes,False,Wheezes,False
303,Normal,Wheezes,False,Wheezes,False
304,Normal,Wheezes,False,Wheezes,False
305,Normal,Wheezes,False,Wheezes,False
306,Normal,Wheezes,False,Wheezes,False
307,Normal,Normal,True,Normal,True
308,Normal,Normal,True,Normal,True
309,Normal,Normal,True,Normal,True
310,Normal,Normal,True,Normal,True
311,Normal,Normal,True,Normal,True
312,Normal,Normal,True,Normal,True
313,Normal,Normal,True,Normal,True
314,Normal,Normal,True,Normal,True
315,Normal,Normal,True,Normal,True
316,Normal,Normal,True,Normal,True
317,Normal,Normal,True,Normal,True
318,Normal,Normal,True,Normal,True
319,Normal,Crackles,False,Normal,True
320,Normal,Crackles,False,Normal,True
321,Crackles,Normal,False,Normal,False
322,Crackles,Normal,False,Normal,False
323,Normal,Crackles,False,Crackles,False
324,Normal,Normal,True,Normal,True
325,Normal,Crackles,False,Crackles,False
326,Normal,Normal,True,Normal,True
327,Normal,Normal,True,Normal,True
328,Normal,Normal,True,Normal,True
329,Normal,Normal,True,Normal,True
330,Normal,Normal,True,Normal,True
331,Normal,Normal,True,Normal,True
332,Normal,Normal,True,Normal,True
333,Normal,Normal,True,Normal,True
334,Normal,Normal,True,Normal,True
335,Normal,Normal,True,Normal,True
336,Crackles,Normal,False,Wheezes,False
337,Crackles,Crackles,True,Both,False
338,Crackles,Normal,False,Normal,False
339,Crackles,Crackles,True,Both,False
340,Crackles,Both,False,Both,False
341,Crackles,Crackles,True,Crackles,True
342,Crackles,Crackles,True,Crackles,True
343,Crackles,Crackles,True,Crackles,True
344,Normal,Normal,True,Normal,True
345,Normal,Normal,True,Normal,True
346,Normal,Normal,True,Normal,True
347,Crackles,Normal,False,Normal,False
348,Normal,Normal,True,Normal,True
349,Normal,Normal,True,Normal,True
350,Crackles,Normal,False,Normal,False
351,Normal,Normal,True,Normal,True
352,Normal,Normal,True,Normal,True
353,Normal,Normal,True,Normal,True
354,Normal,Crackles,False,Normal,True
355,Normal,Crackles,False,Normal,True
356,Normal,Normal,True,Normal,True
357,Normal,Normal,True,Normal,True
358,Normal,Normal,True,Normal,True
359,Normal,Normal,True,Normal,True
360,Normal,Normal,True,Normal,True
361,Normal,Crackles,False,Normal,True
362,Normal,Normal,True,Normal,True
363,Normal,Normal,True,Normal,True
364,Normal,Normal,True,Normal,True
365,Normal,Normal,True,Normal,True
366,Normal,Normal,True,Normal,True
367,Normal,Normal,True,Normal,True
368,Normal,Normal,True,Normal,True
369,Normal,Crackles,False,Normal,True
370,Crackles,Crackles,True,Normal,False
371,Crackles,Crackles,True,Crackles,True
372,Normal,Crackles,False,Both,False
373,Crackles,Crackles,True,Crackles,True
374,Crackles,Crackles,True,Normal,False
375,Crackles,Crackles,True,Normal,False
376,Crackles,Crackles,True,Normal,False
377,Normal,Crackles,False,Crackles,False
378,Normal,Normal,True,Normal,True
379,Normal,Normal,True,Normal,True
380,Normal,Normal,True,Normal,True
381,Normal,Normal,True,Normal,True
382,Crackles,Normal,False,Normal,False
383,Normal,Normal,True,Normal,True
384,Normal,Normal,True,Normal,True
385,Normal,Normal,True,Normal,True
386,Normal,Normal,True,Normal,True
387,Normal,Normal,True,Normal,True
388,Normal,Normal,True,Normal,True
389,Normal,Normal,True,Normal,True
390,Crackles,Normal,False,Normal,False
391,Normal,Normal,True,Normal,True
392,Crackles,Normal,False,Normal,False
393,Normal,Normal,True,Normal,True
394,Normal,Normal,True,Normal,True
395,Normal,Normal,True,Normal,True
396,Normal,Normal,True,Normal,True
397,Normal,Normal,True,Normal,True
398,Normal,Crackles,False,Normal,True
399,Wheezes,Both,False,Both,False
400,Wheezes,Both,False,Both,False
401,Normal,Normal,True,Normal,True
402,Crackles,Crackles,True,Normal,False
403,Normal,Normal,True,Normal,True
404,Normal,Normal,True,Normal,True
405,Normal,Normal,True,Normal,True
406,Normal,Normal,True,Normal,True
407,Normal,Normal,True,Normal,True
408,Normal,Normal,True,Normal,True
409,Normal,Normal,True,Normal,True
410,Crackles,Crackles,True,Normal,False
411,Crackles,Crackles,True,Normal,False
412,Crackles,Crackles,True,Crackles,True
413,Crackles,Crackles,True,Normal,False
414,Crackles,Crackles,True,Crackles,True
415,Crackles,Crackles,True,Crackles,True
416,Crackles,Crackles,True,Normal,False
417,Crackles,Normal,False,Normal,False
418,Crackles,Crackles,True,Normal,False
419,Normal,Normal,True,Normal,True
420,Normal,Normal,True,Normal,True
421,Normal,Normal,True,Normal,True
422,Normal,Normal,True,Normal,True
423,Normal,Normal,True,Normal,True
424,Normal,Normal,True,Normal,True
425,Normal,Normal,True,Normal,True
426,Normal,Normal,True,Normal,True
427,Crackles,Normal,False,Normal,False
428,Normal,Normal,True,Normal,True
429,Normal,Normal,True,Normal,True
430,Normal,Normal,True,Normal,True
431,Wheezes,Normal,False,Normal,False
432,Wheezes,Normal,False,Normal,False
433,Normal,Normal,True,Normal,True
434,Normal,Normal,True,Normal,True
435,Wheezes,Crackles,False,Normal,False
436,Normal,Normal,True,Normal,True
437,Wheezes,Crackles,False,Crackles,False
438,Wheezes,Crackles,False,Both,False
439,Wheezes,Wheezes,True,Wheezes,True
440,Wheezes,Wheezes,True,Wheezes,True
441,Wheezes,Normal,False,Normal,False
442,Normal,Normal,True,Normal,True
443,Wheezes,Normal,False,Normal,False
444,Wheezes,Normal,False,Normal,False
445,Wheezes,Normal,False,Normal,False
446,Wheezes,Normal,False,Normal,False
447,Wheezes,Wheezes,True,Wheezes,True
448,Wheezes,Both,False,Both,False
449,Normal,Wheezes,False,Wheezes,False
450,Both,Normal,False,Normal,False
451,Wheezes,Crackles,False,Crackles,False
452,Normal,Normal,True,Normal,True
453,Wheezes,Crackles,False,Normal,False
454,Normal,Normal,True,Normal,True
455,Wheezes,Normal,False,Normal,False
456,Wheezes,Crackles,False,Crackles,False
457,Normal,Normal,True,Normal,True
458,Wheezes,Wheezes,True,Wheezes,True
459,Wheezes,Wheezes,True,Wheezes,True
460,Both,Wheezes,False,Wheezes,False
461,Wheezes,Both,False,Both,False
462,Wheezes,Both,False,Both,False
463,Wheezes,Wheezes,True,Wheezes,True
464,Both,Wheezes,False,Wheezes,False
465,Wheezes,Normal,False,Normal,False
466,Wheezes,Normal,False,Normal,False
467,Normal,Normal,True,Normal,True
468,Wheezes,Normal,False,Normal,False
469,Wheezes,Wheezes,True,Wheezes,True
470,Wheezes,Both,False,Both,False
471,Wheezes,Wheezes,True,Wheezes,True
472,Wheezes,Wheezes,True,Wheezes,True
473,Normal,Normal,True,Normal,True
474,Normal,Normal,True,Normal,True
475,Normal,Normal,True,Normal,True
476,Normal,Normal,True,Normal,True
477,Normal,Normal,True,Normal,True
478,Normal,Normal,True,Normal,True
479,Normal,Normal,True,Normal,True
480,Normal,Normal,True,Normal,True
481,Normal,Normal,True,Normal,True
482,Normal,Normal,True,Normal,True
483,Normal,Normal,True,Normal,True
484,Normal,Wheezes,False,Wheezes,False
485,Normal,Wheezes,False,Wheezes,False
486,Normal,Wheezes,False,Wheezes,False
487,Normal,Wheezes,False,Wheezes,False
488,Normal,Wheezes,False,Wheezes,False
489,Normal,Wheezes,False,Wheezes,False
490,Normal,Wheezes,False,Wheezes,False
491,Normal,Both,False,Both,False
492,Normal,Wheezes,False,Wheezes,False
493,Normal,Both,False,Both,False
494,Normal,Wheezes,False,Wheezes,False
495,Normal,Wheezes,False,Wheezes,False
496,Normal,Wheezes,False,Wheezes,False
497,Normal,Wheezes,False,Wheezes,False
498,Normal,Wheezes,False,Wheezes,False
499,Normal,Wheezes,False,Wheezes,False
500,Normal,Wheezes,False,Wheezes,False
501,Normal,Wheezes,False,Wheezes,False
502,Both,Wheezes,False,Wheezes,False
503,Normal,Wheezes,False,Wheezes,False
504,Normal,Both,False,Both,False
505,Normal,Wheezes,False,Wheezes,False
506,Normal,Wheezes,False,Wheezes,False
507,Normal,Wheezes,False,Wheezes,False
508,Normal,Both,False,Both,False
509,Normal,Both,False,Both,False
510,Normal,Wheezes,False,Wheezes,False
511,Crackles,Wheezes,False,Wheezes,False
512,Crackles,Wheezes,False,Wheezes,False
513,Crackles,Both,False,Both,False
514,Normal,Both,False,Both,False
515,Normal,Wheezes,False,Wheezes,False
516,Wheezes,Wheezes,True,Wheezes,True
517,Wheezes,Wheezes,True,Wheezes,True
518,Wheezes,Wheezes,True,Wheezes,True
519,Normal,Normal,True,Wheezes,False
520,Normal,Both,False,Both,False
521,Normal,Both,False,Both,False
522,Normal,Wheezes,False,Wheezes,False
523,Normal,Wheezes,False,Wheezes,False
524,Wheezes,Wheezes,True,Wheezes,True
525,Wheezes,Wheezes,True,Wheezes,True
526,Wheezes,Wheezes,True,Wheezes,True
527,Wheezes,Both,False,Both,False
528,Normal,Wheezes,False,Wheezes,False
529,Normal,Normal,True,Normal,True
530,Normal,Normal,True,Normal,True
531,Normal,Normal,True,Normal,True
532,Normal,Normal,True,Normal,True
533,Normal,Normal,True,Normal,True
534,Normal,Normal,True,Normal,True
535,Normal,Normal,True,Normal,True
536,Normal,Normal,True,Normal,True
537,Normal,Normal,True,Normal,True
538,Normal,Normal,True,Normal,True
539,Normal,Normal,True,Normal,True
540,Normal,Normal,True,Normal,True
541,Normal,Normal,True,Normal,True
542,Normal,Normal,True,Normal,True
543,Normal,Normal,True,Normal,True
544,Normal,Normal,True,Normal,True
545,Normal,Normal,True,Normal,True
546,Normal,Normal,True,Normal,True
547,Normal,Normal,True,Normal,True
548,Normal,Normal,True,Normal,True
549,Normal,Normal,True,Normal,True
550,Normal,Normal,True,Normal,True
551,Normal,Normal,True,Normal,True
552,Normal,Crackles,False,Normal,True
553,Normal,Normal,True,Normal,True
554,Normal,Normal,True,Normal,True
555,Normal,Crackles,False,Normal,True
556,Normal,Normal,True,Normal,True
557,Normal,Normal,True,Normal,True
558,Normal,Normal,True,Normal,True
559,Normal,Normal,True,Normal,True
560,Normal,Normal,True,Normal,True
561,Normal,Normal,True,Wheezes,False
562,Normal,Normal,True,Normal,True
563,Normal,Normal,True,Normal,True
564,Normal,Normal,True,Normal,True
565,Normal,Normal,True,Normal,True
566,Normal,Normal,True,Normal,True
567,Normal,Normal,True,Normal,True
568,Normal,Normal,True,Normal,True
569,Normal,Normal,True,Wheezes,False
570,Normal,Normal,True,Normal,True
571,Normal,Normal,True,Normal,True
572,Crackles,Normal,False,Normal,False
573,Normal,Normal,True,Normal,True
574,Crackles,Normal,False,Normal,False
575,Crackles,Normal,False,Normal,False
576,Normal,Normal,True,Normal,True
577,Normal,Crackles,False,Crackles,False
578,Normal,Crackles,False,Normal,True
579,Normal,Normal,True,Normal,True
580,Normal,Normal,True,Normal,True
581,Normal,Normal,True,Normal,True
582,Normal,Normal,True,Normal,True
583,Normal,Normal,True,Normal,True
584,Normal,Normal,True,Normal,True
585,Normal,Normal,True,Normal,True
586,Normal,Crackles,False,Normal,True
587,Normal,Crackles,False,Crackles,False
588,Normal,Crackles,False,Crackles,False
589,Normal,Crackles,False,Crackles,False
590,Normal,Crackles,False,Both,False
591,Normal,Crackles,False,Crackles,False
592,Normal,Normal,True,Normal,True
593,Crackles,Crackles,True,Crackles,True
594,Crackles,Normal,False,Normal,False
595,Crackles,Normal,False,Normal,False
596,Crackles,Normal,False,Normal,False
597,Crackles,Normal,False,Normal,False
598,Crackles,Normal,False,Normal,False
599,Normal,Normal,True,Normal,True
600,Normal,Normal,True,Normal,True
601,Normal,Crackles,False,Crackles,False
602,Normal,Normal,True,Normal,True
603,Normal,Normal,True,Normal,True
604,Normal,Crackles,False,Crackles,False
605,Normal,Normal,True,Normal,True
606,Both,Normal,False,Normal,False
607,Both,Normal,False,Normal,False
608,Both,Normal,False,Wheezes,False
609,Normal,Normal,True,Normal,True
610,Normal,Normal,True,Normal,True
611,Normal,Crackles,False,Crackles,False
612,Normal,Normal,True,Normal,True
613,Normal,Normal,True,Normal,True
614,Normal,Normal,True,Normal,True
615,Normal,Crackles,False,Both,False
616,Normal,Crackles,False,Normal,True
617,Normal,Crackles,False,Normal,True
618,Normal,Normal,True,Normal,True
619,Normal,Crackles,False,Normal,True
620,Normal,Normal,True,Normal,True
621,Normal,Normal,True,Normal,True
622,Normal,Normal,True,Normal,True
623,Normal,Normal,True,Normal,True
624,Normal,Normal,True,Normal,True
625,Normal,Normal,True,Normal,True
626,Normal,Normal,True,Normal,True
627,Normal,Crackles,False,Both,False
628,Normal,Crackles,False,Crackles,False
629,Normal,Crackles,False,Normal,True
630,Normal,Crackles,False,Crackles,False
631,Normal,Crackles,False,Both,False
632,Normal,Normal,True,Normal,True
633,Normal,Crackles,False,Crackles,False
634,Normal,Crackles,False,Normal,True
635,Normal,Crackles,False,Normal,True
636,Normal,Crackles,False,Normal,True
637,Normal,Crackles,False,Crackles,False
638,Normal,Normal,True,Normal,True
639,Normal,Normal,True,Normal,True
640,Normal,Wheezes,False,Wheezes,False
641,Normal,Wheezes,False,Wheezes,False
642,Normal,Wheezes,False,Wheezes,False
643,Normal,Wheezes,False,Wheezes,False
644,Normal,Wheezes,False,Wheezes,False
645,Normal,Both,False,Both,False
646,Normal,Wheezes,False,Wheezes,False
647,Normal,Wheezes,False,Wheezes,False
648,Normal,Normal,True,Normal,True
649,Crackles,Normal,False,Normal,False
650,Crackles,Normal,False,Normal,False
651,Crackles,Crackles,True,Crackles,True
652,Crackles,Crackles,True,Crackles,True
653,Crackles,Normal,False,Normal,False
654,Crackles,Normal,False,Normal,False
655,Normal,Both,False,Both,False
656,Normal,Normal,True,Normal,True
657,Normal,Normal,True,Normal,True
658,Wheezes,Normal,False,Normal,False
659,Wheezes,Normal,False,Normal,False
660,Wheezes,Normal,False,Normal,False
661,Wheezes,Normal,False,Normal,False
662,Wheezes,Normal,False,Normal,False
663,Wheezes,Normal,False,Normal,False
664,Wheezes,Normal,False,Normal,False
665,Wheezes,Normal,False,Normal,False
666,Normal,Normal,True,Normal,True
667,Normal,Both,False,Both,False
668,Normal,Both,False,Both,False
669,Normal,Both,False,Both,False
670,Normal,Both,False,Both,False
671,Normal,Both,False,Both,False
672,Normal,Both,False,Both,False
673,Normal,Both,False,Both,False
674,Normal,Wheezes,False,Wheezes,False
675,Normal,Normal,True,Normal,True
676,Normal,Crackles,False,Both,False
677,Normal,Crackles,False,Crackles,False
678,Normal,Crackles,False,Both,False
679,Normal,Crackles,False,Both,False
680,Normal,Crackles,False,Both,False
681,Normal,Crackles,False,Crackles,False
682,Normal,Crackles,False,Normal,True
683,Normal,Normal,True,Normal,True
684,Normal,Normal,True,Normal,True
685,Wheezes,Normal,False,Normal,False
686,Normal,Normal,True,Normal,True
687,Normal,Normal,True,Normal,True
688,Normal,Normal,True,Normal,True
689,Normal,Normal,True,Normal,True
690,Normal,Normal,True,Normal,True
691,Normal,Normal,True,Normal,True
692,Normal,Normal,True,Normal,True
693,Wheezes,Normal,False,Normal,False
694,Wheezes,Normal,False,Normal,False
695,Wheezes,Normal,False,Normal,False
696,Normal,Wheezes,False,Wheezes,False
697,Normal,Normal,True,Normal,True
698,Normal,Normal,True,Normal,True
699,Crackles,Wheezes,False,Wheezes,False
700,Crackles,Normal,False,Wheezes,False
