Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
97,Normal,Wheezes,False,Wheezes,False
98,Normal,Both,False,Wheezes,False
99,Normal,Wheezes,False,Wheezes,False
100,Normal,Wheezes,False,Wheezes,False
101,Normal,Wheezes,False,Wheezes,False
102,Normal,Wheezes,False,Wheezes,False
103,Normal,Wheezes,False,Wheezes,False
104,Normal,Wheezes,False,Wheezes,False
105,Normal,Wheezes,False,Wheezes,False
106,Normal,Wheezes,False,Wheezes,False
107,Normal,Wheezes,False,Wheezes,False
108,Normal,Wheezes,False,Wheezes,False
109,Normal,Wheezes,False,Wheezes,False
110,Normal,Wheezes,False,Wheezes,False
111,Crackles,Wheezes,False,Wheezes,False
112,Crackles,Normal,False,Normal,False
113,Crackles,Wheezes,False,Wheezes,False
114,Crackles,Normal,False,Normal,False
115,Crackles,Normal,False,Normal,False
116,Crackles,Both,False,Wheezes,False
117,Crackles,Wheezes,False,Wheezes,False
118,Crackles,Wheezes,False,Wheezes,False
119,Crackles,Normal,False,Normal,False
120,Crackles,Normal,False,Normal,False
121,Crackles,Wheezes,False,Wheezes,False
122,Crackles,Wheezes,False,Wheezes,False
123,Crackles,Wheezes,False,Wheezes,False
124,Crackles,Wheezes,False,Wheezes,False
125,Crackles,Normal,False,Normal,False
126,Normal,Normal,True,Normal,True
127,Normal,Normal,True,Normal,True
128,Normal,Normal,True,Normal,True
129,Normal,Normal,True,Normal,True
130,Normal,Wheezes,False,Wheezes,False
131,Normal,Wheezes,False,Wheezes,False
132,Normal,Wheezes,False,Wheezes,False
133,Normal,Wheezes,False,Wheezes,False
134,Normal,Wheezes,False,Wheezes,False
135,Normal,Wheezes,False,Wheezes,False
136,Normal,Wheezes,False,Wheezes,False
137,Normal,Wheezes,False,Wheezes,False
138,Normal,Wheezes,False,Wheezes,False
139,Normal,Wheezes,False,Wheezes,False
140,Normal,Wheezes,False,Wheezes,False
141,Normal,Wheezes,False,Wheezes,False
142,Normal,Wheezes,False,Wheezes,False
143,Normal,Wheezes,False,Wheezes,False
144,Normal,Wheezes,False,Wheezes,False
145,Normal,Wheezes,False,Wheezes,False
146,Normal,Wheezes,False,Wheezes,False
147,Normal,Wheezes,False,Wheezes,False
148,Normal,Wheezes,False,Wheezes,False
149,Normal,Wheezes,False,Wheezes,False
150,Normal,Normal,True,Normal,True
151,Normal,Wheezes,False,Wheezes,False
152,Normal,Normal,True,Normal,True
153,Normal,Wheezes,False,Wheezes,False
154,Normal,Wheezes,False,Wheezes,False
155,Normal,Normal,True,Normal,True
156,Normal,Wheezes,False,Wheezes,False
157,Normal,Normal,True,Normal,True
158,Normal,Wheezes,False,Wheezes,False
159,Normal,Wheezes,False,Wheezes,False
160,Normal,Normal,True,Normal,True
161,Normal,Normal,True,Normal,True
162,Normal,Wheezes,False,Wheezes,False
163,Normal,Normal,True,Normal,True
164,Normal,Normal,True,Normal,True
165,Normal,Wheezes,False,Wheezes,False
166,Normal,Wheezes,False,Wheezes,False
167,Normal,Wheezes,False,Wheezes,False
168,Normal,Wheezes,False,Wheezes,False
169,Normal,Wheezes,False,Wheezes,False
170,Normal,Wheezes,False,Wheezes,False
171,Normal,Wheezes,False,Wheezes,False
172,Normal,Wheezes,False,Wheezes,False
173,Normal,Normal,True,Normal,True
174,Normal,Wheezes,False,Wheezes,False
175,Normal,Normal,True,Normal,True
176,Normal,Wheezes,False,Wheezes,False
177,Normal,Normal,True,Normal,True
178,Normal,Normal,True,Normal,True
179,Normal,Wheezes,False,Wheezes,False
180,Normal,Wheezes,False,Wheezes,False
181,Normal,Wheezes,False,Wheezes,False
182,Normal,Wheezes,False,Wheezes,False
183,Normal,Wheezes,False,Wheezes,False
184,Normal,Wheezes,False,Wheezes,False
185,Normal,Normal,True,Normal,True
186,Normal,Normal,True,Normal,True
187,Normal,Normal,True,Normal,True
188,Normal,Wheezes,False,Wheezes,False
189,Normal,Normal,True,Normal,True
190,Normal,Normal,True,Normal,True
191,Normal,Wheezes,False,Wheezes,False
192,Normal,Both,False,Wheezes,False
193,Normal,Wheezes,False,Normal,True
194,Normal,Normal,True,Normal,True
195,Normal,Wheezes,False,Wheezes,False
196,Normal,Normal,True,Normal,True
197,Normal,Normal,True,Normal,True
198,Normal,Normal,True,Normal,True
199,Normal,Normal,True,Normal,True
200,Normal,Normal,True,Normal,True
201,Normal,Wheezes,False,Wheezes,False
202,Normal,Wheezes,False,Wheezes,False
203,Wheezes,Wheezes,True,Wheezes,True
204,Wheezes,Wheezes,True,Wheezes,True
205,Wheezes,Wheezes,True,Wheezes,True
206,Wheezes,Wheezes,True,Wheezes,True
207,Wheezes,Wheezes,True,Wheezes,True
208,Wheezes,Wheezes,True,Wheezes,True
209,Wheezes,Wheezes,True,Wheezes,True
210,Normal,Both,False,Both,False
211,Wheezes,Both,False,Both,False
212,Wheezes,Wheezes,True,Wheezes,True
213,Wheezes,Wheezes,True,Wheezes,True
214,Wheezes,Wheezes,True,Wheezes,True
215,Wheezes,Wheezes,True,Wheezes,True
216,Wheezes,Wheezes,True,Wheezes,True
217,Wheezes,Wheezes,True,Wheezes,True
218,Wheezes,Wheezes,True,Wheezes,True
219,Normal,Both,False,Both,False
220,Normal,Wheezes,False,Wheezes,False
221,Wheezes,Wheezes,True,Wheezes,True
222,Normal,Wheezes,False,Wheezes,False
223,Wheezes,Wheezes,True,Wheezes,True
224,Normal,Wheezes,False,Wheezes,False
225,Wheezes,Wheezes,True,Wheezes,True
226,Wheezes,Wheezes,True,Wheezes,True
227,Wheezes,Wheezes,True,Wheezes,True
228,Wheezes,Wheezes,True,Wheezes,True
229,Wheezes,Wheezes,True,Wheezes,True
230,Normal,Normal,True,Normal,True
231,Normal,Both,False,Wheezes,False
232,Normal,Wheezes,False,Wheezes,False
233,Normal,Wheezes,False,Wheezes,False
234,Normal,Normal,True,Normal,True
235,Normal,Wheezes,False,Wheezes,False
236,Normal,Wheezes,False,Wheezes,False
237,Normal,Wheezes,False,Wheezes,False
238,Wheezes,Wheezes,True,Wheezes,True
239,Wheezes,Wheezes,True,Wheezes,True
240,Wheezes,Both,False,Wheezes,True
241,Normal,Both,False,Wheezes,False
242,Normal,Crackles,False,Crackles,False
243,Normal,Crackles,False,Crackles,False
244,Normal,Crackles,False,Crackles,False
245,Normal,Crackles,False,Crackles,False
246,Normal,Crackles,False,Crackles,False
247,Normal,Crackles,False,Crackles,False
248,Normal,Crackles,False,Crackles,False
249,Normal,Crackles,False,Crackles,False
250,Normal,Normal,True,Normal,True
251,Normal,Normal,True,Normal,True
252,Normal,Normal,True,Normal,True
253,Normal,Normal,True,Normal,True
254,Normal,Normal,True,Normal,True
255,Normal,Normal,True,Normal,True
256,Normal,Normal,True,Normal,True
257,Normal,Normal,True,Normal,True
258,Normal,Normal,True,Normal,True
259,Both,Wheezes,False,Wheezes,False
260,Wheezes,Wheezes,True,Wheezes,True
261,Wheezes,Wheezes,True,Wheezes,True
262,Wheezes,Wheezes,True,Wheezes,True
263,Wheezes,Wheezes,True,Wheezes,True
264,Wheezes,Wheezes,True,Wheezes,True
265,Wheezes,Wheezes,True,Wheezes,True
266,Normal,Wheezes,False,Wheezes,False
267,Wheezes,Wheezes,True,Wheezes,True
268,Wheezes,Wheezes,True,Wheezes,True
269,Wheezes,Wheezes,True,Wheezes,True
270,Wheezes,Wheezes,True,Wheezes,True
271,Wheezes,Wheezes,True,Wheezes,True
272,Wheezes,Wheezes,True,Wheezes,True
273,Normal,Both,False,Wheezes,False
274,Normal,Wheezes,False,Wheezes,False
275,Normal,Wheezes,False,Wheezes,False
276,Normal,Wheezes,False,Wheezes,False
277,Normal,Wheezes,False,Wheezes,False
278,Normal,Wheezes,False,Wheezes,False
279,Normal,Wheezes,False,Wheezes,False
280,Normal,Wheezes,False,Wheezes,False
281,Normal,Wheezes,False,Wheezes,False
282,Normal,Wheezes,False,Wheezes,False
283,Normal,Both,False,Both,False
284,Normal,Wheezes,False,Wheezes,False
285,Normal,Wheezes,False,Wheezes,False
286,Normal,Wheezes,False,Wheezes,False
287,Normal,Wheezes,False,Wheezes,False
288,Normal,Wheezes,False,Wheezes,False
289,Normal,Wheezes,False,Wheezes,False
290,Normal,Wheezes,False,Wheezes,False
291,Normal,Wheezes,False,Wheezes,False
292,Normal,Wheezes,False,Wheezes,False
293,Normal,Both,False,Both,False
294,Normal,Wheezes,False,Wheezes,False
295,Both,Wheezes,False,Wheezes,False
296,Normal,Wheezes,False,Wheezes,False
297,Normal,Wheezes,False,Wheezes,False
298,Wheezes,Wheezes,True,Wheezes,True
299,Normal,Wheezes,False,Wheezes,False
300,Normal,Wheezes,False,Wheezes,False
301,Normal,Wheezes,False,Wheezes,False
302,Normal,Normal,True,Normal,True
303,Normal,Wheezes,False,Wheezes,False
304,Normal,Wheezes,False,Wheezes,False
305,Normal,Wheezes,False,Wheezes,False
306,Normal,Wheezes,False,Wheezes,False
307,Normal,Normal,True,Normal,True
308,Normal,Normal,True,Normal,True
309,Normal,Normal,True,Normal,True
310,Normal,Normal,True,Normal,True
311,Normal,Normal,True,Normal,True
312,Normal,Normal,True,Normal,True
313,Normal,Normal,True,Normal,True
314,Normal,Normal,True,Normal,True
315,Normal,Normal,True,Normal,True
316,Normal,Normal,True,Normal,True
317,Normal,Crackles,False,Crackles,False
318,Normal,Normal,True,Normal,True
319,Normal,Crackles,False,Crackles,False
320,Normal,Normal,True,Normal,True
321,Crackles,Normal,False,Normal,False
322,Crackles,Wheezes,False,Wheezes,False
323,Normal,Normal,True,Normal,True
324,Normal,Normal,True,Normal,True
325,Normal,Normal,True,Normal,True
326,Normal,Normal,True,Normal,True
327,Normal,Wheezes,False,Wheezes,False
328,Normal,Wheezes,False,Normal,True
329,Normal,Wheezes,False,Wheezes,False
330,Normal,Normal,True,Normal,True
331,Normal,Wheezes,False,Normal,True
332,Normal,Normal,True,Normal,True
333,Normal,Normal,True,Normal,True
334,Normal,Normal,True,Normal,True
335,Normal,Normal,True,Normal,True
336,Crackles,Wheezes,False,Wheezes,False
337,Crackles,Crackles,True,Crackles,True
338,Crackles,Wheezes,False,Normal,False
339,Crackles,Crackles,True,Crackles,True
340,Crackles,Crackles,True,Crackles,True
341,Crackles,Normal,False,Normal,False
342,Crackles,Crackles,True,Crackles,True
343,Crackles,Crackles,True,Crackles,True
344,Normal,Normal,True,Normal,True
345,Normal,Wheezes,False,Wheezes,False
346,Normal,Normal,True,Normal,True
347,Crackles,Crackles,True,Crackles,True
348,Normal,Normal,True,Normal,True
349,Normal,Normal,True,Normal,True
350,Crackles,Crackles,True,Crackles,True
351,Normal,Crackles,False,Crackles,False
352,Normal,Normal,True,Normal,True
353,Normal,Normal,True,Normal,True
354,Normal,Normal,True,Normal,True
355,Normal,Crackles,False,Crackles,False
356,Normal,Normal,True,Normal,True
357,Normal,Normal,True,Normal,True
358,Normal,Crackles,False,Crackles,False
359,Normal,Crackles,False,Crackles,False
360,Normal,Crackles,False,Crackles,False
361,Normal,Normal,True,Normal,True
362,Normal,Normal,True,Normal,True
363,Normal,Normal,True,Normal,True
364,Normal,Wheezes,False,Wheezes,False
365,Normal,Normal,True,Normal,True
366,Normal,Normal,True,Normal,True
367,Normal,Normal,True,Normal,True
368,Normal,Wheezes,False,Wheezes,False
369,Normal,Wheezes,False,Wheezes,False
370,Crackles,Normal,False,Normal,False
371,Crackles,Crackles,True,Crackles,True
372,Normal,Normal,True,Normal,True
373,Crackles,Crackles,True,Crackles,True
374,Crackles,Normal,False,Normal,False
375,Crackles,Crackles,True,Crackles,True
376,Crackles,Normal,False,Normal,False
377,Normal,Crackles,False,Crackles,False
378,Normal,Normal,True,Normal,True
379,Normal,Normal,True,Normal,True
380,Normal,Normal,True,Normal,True
381,Normal,Normal,True,Normal,True
382,Crackles,Normal,False,Normal,False
383,Normal,Normal,True,Normal,True
384,Normal,Normal,True,Normal,True
385,Normal,Normal,True,Normal,True
386,Normal,Normal,True,Normal,True
387,Normal,Normal,True,Normal,True
388,Normal,Normal,True,Normal,True
389,Normal,Normal,True,Normal,True
390,Crackles,Normal,False,Normal,False
391,Normal,Normal,True,Normal,True
392,Crackles,Normal,False,Normal,False
393,Normal,Wheezes,False,Wheezes,False
394,Normal,Normal,True,Normal,True
395,Normal,Normal,True,Normal,True
396,Normal,Normal,True,Normal,True
397,Normal,Normal,True,Normal,True
398,Normal,Crackles,False,Crackles,False
399,Wheezes,Wheezes,True,Wheezes,True
400,Wheezes,Normal,False,Normal,False
401,Normal,Normal,True,Normal,True
402,Crackles,Crackles,True,Crackles,True
403,Normal,Normal,True,Normal,True
404,Normal,Normal,True,Normal,True
405,Normal,Normal,True,Normal,True
406,Normal,Wheezes,False,Wheezes,False
407,Normal,Normal,True,Normal,True
408,Normal,Normal,True,Normal,True
409,Normal,Normal,True,Normal,True
410,Crackles,Normal,False,Normal,False
411,Crackles,Crackles,True,Crackles,True
412,Crackles,Crackles,True,Crackles,True
413,Crackles,Normal,False,Crackles,True
414,Crackles,Crackles,True,Crackles,True
415,Crackles,Crackles,True,Crackles,True
416,Crackles,Crackles,True,Crackles,True
417,Crackles,Crackles,True,Crackles,True
418,Crackles,Crackles,True,Crackles,True
419,Normal,Normal,True,Normal,True
420,Normal,Normal,True,Normal,True
421,Normal,Normal,True,Normal,True
422,Normal,Normal,True,Normal,True
423,Normal,Normal,True,Normal,True
424,Normal,Normal,True,Normal,True
425,Normal,Normal,True,Normal,True
426,Normal,Normal,True,Normal,True
427,Crackles,Normal,False,Normal,False
428,Normal,Normal,True,Normal,True
429,Normal,Normal,True,Normal,True
430,Normal,Wheezes,False,Wheezes,False
431,Wheezes,Normal,False,Normal,False
432,Wheezes,Normal,False,Normal,False
433,Normal,Normal,True,Normal,True
434,Normal,Normal,True,Normal,True
435,Wheezes,Normal,False,Normal,False
436,Normal,Normal,True,Normal,True
437,Wheezes,Both,False,Both,False
438,Wheezes,Normal,False,Normal,False
439,Wheezes,Both,False,Crackles,False
440,Wheezes,Both,False,Both,False
441,Wheezes,Crackles,False,Crackles,False
442,Normal,Normal,True,Normal,True
443,Wheezes,Both,False,Wheezes,True
444,Wheezes,Wheezes,True,Wheezes,True
445,Wheezes,Both,False,Wheezes,True
446,Wheezes,Wheezes,True,Wheezes,True
447,Wheezes,Both,False,Both,False
448,Wheezes,Both,False,Both,False
449,Normal,Normal,True,Normal,True
450,Both,Normal,False,Normal,False
451,Wheezes,Both,False,Both,False
452,Normal,Wheezes,False,Wheezes,False
453,Wheezes,Wheezes,True,Wheezes,True
454,Normal,Wheezes,False,Wheezes,False
455,Wheezes,Normal,False,Normal,False
456,Wheezes,Crackles,False,Crackles,False
457,Normal,Crackles,False,Crackles,False
458,Wheezes,Wheezes,True,Wheezes,True
459,Wheezes,Wheezes,True,Wheezes,True
460,Both,Wheezes,False,Wheezes,False
461,Wheezes,Wheezes,True,Wheezes,True
462,Wheezes,Wheezes,True,Wheezes,True
463,Wheezes,Wheezes,True,Wheezes,True
464,Both,Wheezes,False,Wheezes,False
465,Wheezes,Wheezes,True,Wheezes,True
466,Wheezes,Normal,False,Normal,False
467,Normal,Normal,True,Normal,True
468,Wheezes,Wheezes,True,Wheezes,True
469,Wheezes,Both,False,Normal,False
470,Wheezes,Wheezes,True,Wheezes,True
471,Wheezes,Normal,False,Normal,False
472,Wheezes,Normal,False,Normal,False
473,Normal,Normal,True,Normal,True
474,Normal,Normal,True,Normal,True
475,Normal,Normal,True,Normal,True
476,Normal,Normal,True,Normal,True
477,Normal,Normal,True,Crackles,False
478,Normal,Normal,True,Normal,True
479,Normal,Crackles,False,Crackles,False
480,Normal,Normal,True,Normal,True
481,Normal,Normal,True,Normal,True
482,Normal,Normal,True,Normal,True
483,Normal,Normal,True,Normal,True
484,Normal,Wheezes,False,Wheezes,False
485,Normal,Wheezes,False,Wheezes,False
486,Normal,Wheezes,False,Wheezes,False
487,Normal,Wheezes,False,Wheezes,False
488,Normal,Wheezes,False,Wheezes,False
489,Normal,Wheezes,False,Wheezes,False
490,Normal,Wheezes,False,Wheezes,False
491,Normal,Wheezes,False,Wheezes,False
492,Normal,Wheezes,False,Wheezes,False
493,Normal,Wheezes,False,Wheezes,False
494,Normal,Wheezes,False,Wheezes,False
495,Normal,Wheezes,False,Wheezes,False
496,Normal,Wheezes,False,Wheezes,False
497,Normal,Wheezes,False,Wheezes,False
498,Normal,Wheezes,False,Wheezes,False
499,Normal,Wheezes,False,Wheezes,False
500,Normal,Wheezes,False,Wheezes,False
501,Normal,Wheezes,False,Wheezes,False
502,Both,Wheezes,False,Wheezes,False
503,Normal,Wheezes,False,Wheezes,False
504,Normal,Wheezes,False,Wheezes,False
505,Normal,Wheezes,False,Wheezes,False
506,Normal,Wheezes,False,Wheezes,False
507,Normal,Wheezes,False,Wheezes,False
508,Normal,Wheezes,False,Wheezes,False
509,Normal,Both,False,Wheezes,False
510,Normal,Wheezes,False,Wheezes,False
511,Crackles,Wheezes,False,Wheezes,False
512,Crackles,Wheezes,False,Wheezes,False
513,Crackles,Wheezes,False,Wheezes,False
514,Normal,Wheezes,False,Wheezes,False
515,Normal,Wheezes,False,Wheezes,False
516,Wheezes,Wheezes,True,Wheezes,True
517,Wheezes,Wheezes,True,Wheezes,True
518,Wheezes,Normal,False,Normal,False
519,Normal,Normal,True,Normal,True
520,Normal,Wheezes,False,Wheezes,False
521,Normal,Both,False,Wheezes,False
522,Normal,Wheezes,False,Wheezes,False
523,Normal,Wheezes,False,Wheezes,False
524,Wheezes,Wheezes,True,Wheezes,True
525,Wheezes,Wheezes,True,Wheezes,True
526,Wheezes,Wheezes,True,Wheezes,True
527,Wheezes,Both,False,Wheezes,True
528,Normal,Wheezes,False,Wheezes,False
529,Normal,Normal,True,Normal,True
530,Normal,Normal,True,Normal,True
531,Normal,Normal,True,Normal,True
532,Normal,Normal,True,Normal,True
533,Normal,Normal,True,Normal,True
534,Normal,Normal,True,Normal,True
535,Normal,Normal,True,Normal,True
536,Normal,Normal,True,Normal,True
537,Normal,Normal,True,Normal,True
538,Normal,Normal,True,Normal,True
539,Normal,Normal,True,Normal,True
540,Normal,Normal,True,Normal,True
541,Normal,Normal,True,Normal,True
542,Normal,Normal,True,Normal,True
543,Normal,Normal,True,Normal,True
544,Normal,Crackles,False,Crackles,False
545,Normal,Normal,True,Normal,True
546,Normal,Normal,True,Normal,True
547,Normal,Crackles,False,Crackles,False
548,Normal,Crackles,False,Crackles,False
549,Normal,Normal,True,Normal,True
550,Normal,Crackles,False,Crackles,False
551,Normal,Normal,True,Normal,True
552,Normal,Crackles,False,Crackles,False
553,Normal,Crackles,False,Crackles,False
554,Normal,Crackles,False,Crackles,False
555,Normal,Crackles,False,Crackles,False
556,Normal,Normal,True,Normal,True
557,Normal,Normal,True,Normal,True
558,Normal,Wheezes,False,Wheezes,False
559,Normal,Normal,True,Normal,True
560,Normal,Normal,True,Normal,True
561,Normal,Wheezes,False,Wheezes,False
562,Normal,Wheezes,False,Wheezes,False
563,Normal,Wheezes,False,Wheezes,False
564,Normal,Wheezes,False,Wheezes,False
565,Normal,Wheezes,False,Wheezes,False
566,Normal,Normal,True,Normal,True
567,Normal,Normal,True,Normal,True
568,Normal,Normal,True,Normal,True
569,Normal,Normal,True,Normal,True
570,Normal,Crackles,False,Crackles,False
571,Normal,Normal,True,Normal,True
572,Crackles,Crackles,True,Crackles,True
573,Normal,Normal,True,Normal,True
574,Crackles,Crackles,True,Crackles,True
575,Crackles,Normal,False,Normal,False
576,Normal,Both,False,Crackles,False
577,Normal,Crackles,False,Crackles,False
578,Normal,Crackles,False,Crackles,False
579,Normal,Crackles,False,Crackles,False
580,Normal,Crackles,False,Crackles,False
581,Normal,Both,False,Crackles,False
582,Normal,Normal,True,Normal,True
583,Normal,Crackles,False,Crackles,False
584,Normal,Normal,True,Normal,True
585,Normal,Crackles,False,Crackles,False
586,Normal,Crackles,False,Crackles,False
587,Normal,Crackles,False,Crackles,False
588,Normal,Both,False,Crackles,False
589,Normal,Crackles,False,Crackles,False
590,Normal,Crackles,False,Crackles,False
591,Normal,Crackles,False,Crackles,False
592,Normal,Crackles,False,Crackles,False
593,Crackles,Normal,False,Normal,False
594,Crackles,Normal,False,Normal,False
595,Crackles,Normal,False,Normal,False
596,Crackles,Normal,False,Normal,False
597,Crackles,Crackles,True,Crackles,True
598,Crackles,Normal,False,Normal,False
599,Normal,Normal,True,Normal,True
600,Normal,Wheezes,False,Wheezes,False
601,Normal,Both,False,Crackles,False
602,Normal,Normal,True,Normal,True
603,Normal,Normal,True,Normal,True
604,Normal,Both,False,Crackles,False
605,Normal,Crackles,False,Crackles,False
606,Both,Crackles,False,Crackles,False
607,Both,Normal,False,Normal,False
608,Both,Wheezes,False,Wheezes,False
609,Normal,Normal,True,Normal,True
610,Normal,Wheezes,False,Wheezes,False
611,Normal,Normal,True,Crackles,False
612,Normal,Crackles,False,Crackles,False
613,Normal,Crackles,False,Crackles,False
614,Normal,Normal,True,Normal,True
615,Normal,Normal,True,Normal,True
616,Normal,Normal,True,Normal,True
617,Normal,Crackles,False,Crackles,False
618,Normal,Crackles,False,Crackles,False
619,Normal,Crackles,False,Crackles,False
620,Normal,Normal,True,Normal,True
621,Normal,Crackles,False,Crackles,False
622,Normal,Normal,True,Normal,True
623,Normal,Normal,True,Normal,True
624,Normal,Normal,True,Normal,True
625,Normal,Both,False,Crackles,False
626,Normal,Normal,True,Normal,True
627,Normal,Normal,True,Normal,True
628,Normal,Wheezes,False,Wheezes,False
629,Normal,Normal,True,Normal,True
630,Normal,Normal,True,Normal,True
631,Normal,Normal,True,Crackles,False
632,Normal,Normal,True,Normal,True
633,Normal,Crackles,False,Crackles,False
634,Normal,Crackles,False,Crackles,False
635,Normal,Crackles,False,Crackles,False
636,Normal,Crackles,False,Crackles,False
637,Normal,Crackles,False,Crackles,False
638,Normal,Normal,True,Normal,True
639,Normal,Normal,True,Normal,True
640,Normal,Wheezes,False,Wheezes,False
641,Normal,Wheezes,False,Wheezes,False
642,Normal,Wheezes,False,Wheezes,False
643,Normal,Both,False,Wheezes,False
644,Normal,Both,False,Wheezes,False
645,Normal,Both,False,Wheezes,False
646,Normal,Wheezes,False,Wheezes,False
647,Normal,Wheezes,False,Wheezes,False
648,Normal,Normal,True,Normal,True
649,Crackles,Wheezes,False,Crackles,True
650,Crackles,Crackles,True,Crackles,True
651,Crackles,Both,False,Wheezes,False
652,Crackles,Both,False,Wheezes,False
653,Crackles,Crackles,True,Crackles,True
654,Crackles,Normal,False,Normal,False
655,Normal,Both,False,Wheezes,False
656,Normal,Normal,True,Normal,True
657,Normal,Normal,True,Normal,True
658,Wheezes,Normal,False,Normal,False
659,Wheezes,Crackles,False,Crackles,False
660,Wheezes,Crackles,False,Crackles,False
661,Wheezes,Crackles,False,Crackles,False
662,Wheezes,Wheezes,True,Wheezes,True
663,Wheezes,Crackles,False,Crackles,False
664,Wheezes,Normal,False,Normal,False
665,Wheezes,Normal,False,Normal,False
666,Normal,Wheezes,False,Normal,True
667,Normal,Both,False,Both,False
668,Normal,Wheezes,False,Wheezes,False
669,Normal,Both,False,Wheezes,False
670,Normal,Both,False,Both,False
671,Normal,Both,False,Wheezes,False
672,Normal,Both,False,Both,False
673,Normal,Both,False,Both,False
674,Normal,Wheezes,False,Wheezes,False
675,Normal,Crackles,False,Crackles,False
676,Normal,Crackles,False,Crackles,False
677,Normal,Crackles,False,Crackles,False
678,Normal,Crackles,False,Crackles,False
679,Normal,Crackles,False,Crackles,False
680,Normal,Crackles,False,Crackles,False
681,Normal,Crackles,False,Crackles,False
682,Normal,Crackles,False,Crackles,False
