Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
34,Normal,Normal,True,Normal,True,Healthy,URTI,False
35,Normal,Normal,True,Normal,True,Healthy,COPD,False
36,Normal,Normal,True,Normal,True,COPD,COPD,True
37,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
38,Normal,Normal,True,Normal,True,COPD,COPD,True
39,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
40,Normal,Normal,True,Normal,True,COPD,COPD,True
41,Normal,Normal,True,Normal,True,COPD,COPD,True
42,Wheezes,Normal,False,Normal,False,COPD,COPD,True
43,Normal,Normal,True,Normal,True,COPD,COPD,True
44,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
45,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
46,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
47,Wheezes,Normal,False,Normal,False,COPD,COPD,True
48,Wheezes,Normal,False,Normal,False,COPD,COPD,True
49,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
50,Wheezes,Normal,False,Normal,False,COPD,URTI,False
51,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
52,Wheezes,Normal,False,Normal,False,COPD,COPD,True
53,Wheezes,Normal,False,Normal,False,COPD,URTI,False
54,Wheezes,Normal,False,Normal,False,COPD,COPD,True
55,Wheezes,Normal,False,Normal,False,COPD,COPD,True
56,Normal,Normal,True,Normal,True,COPD,COPD,True
57,Normal,Normal,True,Normal,True,COPD,COPD,True
58,Normal,Normal,True,Normal,True,COPD,Healthy,False
59,Normal,Normal,True,Normal,True,COPD,COPD,True
60,Crackles,Normal,False,Normal,False,COPD,COPD,True
61,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
62,Normal,Normal,True,Normal,True,COPD,COPD,True
63,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
64,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
65,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
66,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
67,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
68,Normal,Normal,True,Normal,True,COPD,URTI,False
69,Normal,Normal,True,Normal,True,COPD,COPD,True
70,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
71,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
72,Normal,Normal,True,Normal,True,COPD,URTI,False
73,Normal,Normal,True,Normal,True,COPD,COPD,True
74,Normal,Normal,True,Normal,True,COPD,COPD,True
75,Normal,Normal,True,Normal,True,COPD,COPD,True
76,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
77,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
78,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
79,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
80,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
81,Normal,Normal,True,Normal,True,COPD,COPD,True
82,Normal,Normal,True,Normal,True,COPD,COPD,True
83,Normal,Normal,True,Normal,True,COPD,COPD,True
84,Normal,Normal,True,Normal,True,COPD,COPD,True
85,Normal,Normal,True,Normal,True,COPD,Healthy,False
86,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
87,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
88,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
89,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
90,Normal,Normal,True,Normal,True,COPD,URTI,False
91,Normal,Normal,True,Normal,True,COPD,COPD,True
92,Normal,Normal,True,Normal,True,COPD,COPD,True
93,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
94,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
95,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
96,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
97,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
98,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
99,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
100,Normal,Normal,True,Normal,True,COPD,COPD,True
101,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
102,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
103,Normal,Normal,True,Normal,True,COPD,URTI,False
104,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
105,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
106,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
107,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
108,Normal,Normal,True,Normal,True,COPD,COPD,True
109,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
110,Normal,Normal,True,Normal,True,COPD,COPD,True
111,Crackles,Normal,False,Normal,False,COPD,COPD,True
112,Crackles,Normal,False,Normal,False,COPD,URTI,False
113,Crackles,Normal,False,Normal,False,COPD,COPD,True
114,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
115,Crackles,Normal,False,Normal,False,COPD,COPD,True
116,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
117,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
118,Crackles,Both,False,Normal,False,COPD,COPD,True
119,Crackles,Normal,False,Normal,False,COPD,COPD,True
120,Crackles,Wheezes,False,Wheezes,False,COPD,URTI,False
121,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
122,Crackles,Wheezes,False,Wheezes,False,COPD,URTI,False
123,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
124,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
125,Crackles,Normal,False,Normal,False,COPD,COPD,True
126,Normal,Both,False,Normal,True,COPD,COPD,True
127,Normal,Normal,True,Normal,True,COPD,COPD,True
128,Normal,Crackles,False,Normal,True,COPD,COPD,True
129,Normal,Normal,True,Normal,True,COPD,COPD,True
130,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
131,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
132,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
133,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
134,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
135,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
136,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
137,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
138,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
139,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
140,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
141,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
142,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
143,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
144,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
145,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
146,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
147,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
148,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
149,Normal,Normal,True,Normal,True,COPD,COPD,True
150,Normal,Both,False,Normal,True,COPD,COPD,True
151,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
152,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
153,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
154,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
155,Normal,Normal,True,Normal,True,COPD,URTI,False
156,Normal,Normal,True,Normal,True,COPD,URTI,False
157,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
158,Normal,Normal,True,Normal,True,COPD,COPD,True
159,Normal,Normal,True,Normal,True,COPD,URTI,False
160,Normal,Normal,True,Normal,True,COPD,URTI,False
161,Normal,Normal,True,Normal,True,COPD,COPD,True
162,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
163,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
164,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
165,Normal,Normal,True,Normal,True,COPD,COPD,True
166,Normal,Normal,True,Normal,True,COPD,COPD,True
167,Normal,Normal,True,Normal,True,COPD,URTI,False
168,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
169,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
170,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
171,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
172,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
173,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
174,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
175,Normal,Normal,True,Normal,True,COPD,COPD,True
176,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
177,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
178,Normal,Normal,True,Normal,True,COPD,COPD,True
179,Normal,Normal,True,Normal,True,COPD,URTI,False
180,Normal,Normal,True,Normal,True,COPD,COPD,True
181,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
182,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
183,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
184,Normal,Normal,True,Normal,True,COPD,COPD,True
185,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
186,Normal,Normal,True,Normal,True,COPD,URTI,False
187,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
188,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
189,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
190,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
191,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
192,Normal,Normal,True,Normal,True,COPD,COPD,True
193,Normal,Wheezes,False,Wheezes,False,COPD,URTI,False
194,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
195,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
196,Normal,Normal,True,Normal,True,COPD,COPD,True
197,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
198,Normal,Normal,True,Normal,True,COPD,COPD,True
199,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
200,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
201,Normal,Normal,True,Normal,True,COPD,COPD,True
202,Normal,Normal,True,Normal,True,COPD,COPD,True
203,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
204,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
205,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
206,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
207,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
208,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
209,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
210,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
211,Wheezes,Normal,False,Normal,False,COPD,COPD,True
212,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
213,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
214,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
215,Wheezes,Normal,False,Normal,False,COPD,URTI,False
216,Wheezes,Normal,False,Normal,False,COPD,COPD,True
217,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
218,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
219,Normal,Normal,True,Normal,True,COPD,COPD,True
220,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
221,Wheezes,Normal,False,Normal,False,COPD,URTI,False
222,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
223,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
224,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
225,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
226,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
227,Wheezes,Normal,False,Normal,False,COPD,URTI,False
228,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
229,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
230,Normal,Normal,True,Normal,True,COPD,COPD,True
231,Normal,Normal,True,Normal,True,COPD,COPD,True
232,Normal,Normal,True,Normal,True,COPD,COPD,True
233,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
234,Normal,Normal,True,Normal,True,COPD,COPD,True
235,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
236,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
237,Normal,Normal,True,Normal,True,COPD,COPD,True
238,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
239,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
240,Wheezes,Normal,False,Normal,False,COPD,COPD,True
241,Normal,Normal,True,Normal,True,COPD,COPD,True
242,Normal,Normal,True,Normal,True,URTI,COPD,False
243,Normal,Crackles,False,Normal,True,URTI,COPD,False
244,Normal,Normal,True,Normal,True,URTI,Healthy,False
245,Normal,Crackles,False,Normal,True,URTI,COPD,False
246,Normal,Normal,True,Normal,True,URTI,Healthy,False
247,Normal,Normal,True,Normal,True,URTI,Healthy,False
248,Normal,Crackles,False,Normal,True,URTI,COPD,False
249,Normal,Normal,True,Normal,True,URTI,COPD,False
250,Normal,Crackles,False,Normal,True,URTI,COPD,False
251,Normal,Normal,True,Normal,True,Healthy,Healthy,True
252,Normal,Normal,True,Normal,True,Healthy,URTI,False
253,Normal,Normal,True,Normal,True,Healthy,URTI,False
254,Normal,Normal,True,Normal,True,Healthy,Healthy,True
255,Normal,Normal,True,Normal,True,Healthy,URTI,False
256,Normal,Normal,True,Normal,True,Healthy,URTI,False
257,Normal,Normal,True,Normal,True,Healthy,URTI,False
258,Normal,Normal,True,Normal,True,Healthy,COPD,False
259,Both,Normal,False,Normal,False,COPD,COPD,True
260,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
261,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
262,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
263,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
264,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
265,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
266,Normal,Normal,True,Normal,True,COPD,COPD,True
267,Wheezes,Normal,False,Normal,False,COPD,URTI,False
268,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
269,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
270,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
271,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
272,Wheezes,Normal,False,Normal,False,COPD,URTI,False
273,Normal,Normal,True,Normal,True,COPD,COPD,True
274,Normal,Normal,True,Normal,True,COPD,COPD,True
275,Normal,Normal,True,Normal,True,COPD,COPD,True
276,Normal,Normal,True,Normal,True,COPD,COPD,True
277,Normal,Normal,True,Normal,True,COPD,URTI,False
278,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
279,Normal,Normal,True,Normal,True,COPD,URTI,False
280,Normal,Normal,True,Normal,True,COPD,COPD,True
281,Normal,Normal,True,Normal,True,COPD,COPD,True
282,Normal,Normal,True,Normal,True,COPD,COPD,True
283,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
284,Normal,Normal,True,Normal,True,COPD,COPD,True
285,Normal,Normal,True,Normal,True,COPD,URTI,False
286,Normal,Normal,True,Normal,True,COPD,COPD,True
287,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
288,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
289,Normal,Normal,True,Normal,True,COPD,COPD,True
290,Normal,Normal,True,Normal,True,COPD,COPD,True
291,Normal,Normal,True,Normal,True,COPD,COPD,True
292,Normal,Normal,True,Normal,True,COPD,COPD,True
293,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
294,Normal,Normal,True,Normal,True,COPD,URTI,False
295,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
296,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
297,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
298,Wheezes,Wheezes,True,Wheezes,True,COPD,URTI,False
299,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
300,Normal,Normal,True,Normal,True,COPD,COPD,True
301,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
302,Normal,Normal,True,Normal,True,COPD,URTI,False
303,Normal,Normal,True,Normal,True,COPD,URTI,False
304,Normal,Normal,True,Normal,True,COPD,COPD,True
305,Normal,Normal,True,Normal,True,COPD,COPD,True
306,Normal,Wheezes,False,Normal,True,COPD,COPD,True
307,Normal,Normal,True,Normal,True,Healthy,URTI,False
308,Normal,Normal,True,Normal,True,Healthy,URTI,False
309,Normal,Normal,True,Normal,True,Healthy,URTI,False
310,Normal,Normal,True,Normal,True,Healthy,Healthy,True
311,Normal,Normal,True,Normal,True,Healthy,URTI,False
312,Normal,Normal,True,Normal,True,Healthy,URTI,False
313,Normal,Normal,True,Normal,True,Healthy,Healthy,True
314,Normal,Normal,True,Normal,True,Healthy,Healthy,True
315,Normal,Normal,True,Normal,True,Healthy,URTI,False
316,Normal,Normal,True,Normal,True,Healthy,URTI,False
317,Normal,Normal,True,Normal,True,Healthy,URTI,False
318,Normal,Crackles,False,Normal,True,COPD,COPD,True
319,Normal,Crackles,False,Normal,True,COPD,COPD,True
320,Normal,Crackles,False,Normal,True,COPD,COPD,True
321,Crackles,Normal,False,Normal,False,COPD,COPD,True
322,Crackles,Normal,False,Normal,False,COPD,COPD,True
323,Normal,Both,False,Wheezes,False,COPD,COPD,True
324,Normal,Normal,True,Normal,True,COPD,COPD,True
325,Normal,Crackles,False,Normal,True,COPD,COPD,True
326,Normal,Normal,True,Normal,True,COPD,COPD,True
327,Normal,Normal,True,Normal,True,COPD,COPD,True
328,Normal,Normal,True,Normal,True,COPD,COPD,True
329,Normal,Normal,True,Normal,True,COPD,COPD,True
330,Normal,Normal,True,Normal,True,COPD,COPD,True
331,Normal,Normal,True,Normal,True,COPD,COPD,True
332,Normal,Normal,True,Normal,True,COPD,COPD,True
333,Normal,Normal,True,Normal,True,COPD,COPD,True
334,Normal,Normal,True,Normal,True,COPD,COPD,True
335,Normal,Normal,True,Normal,True,COPD,COPD,True
336,Crackles,Normal,False,Normal,False,COPD,COPD,True
337,Crackles,Both,False,Wheezes,False,COPD,COPD,True
338,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
339,Crackles,Crackles,True,Normal,False,COPD,COPD,True
340,Crackles,Both,False,Wheezes,False,COPD,COPD,True
341,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
342,Crackles,Crackles,True,Normal,False,COPD,COPD,True
343,Crackles,Normal,False,Normal,False,COPD,COPD,True
344,Normal,Normal,True,Normal,True,COPD,COPD,True
345,Normal,Crackles,False,Normal,True,COPD,COPD,True
346,Normal,Crackles,False,Normal,True,COPD,COPD,True
347,Crackles,Crackles,True,Normal,False,COPD,COPD,True
348,Normal,Normal,True,Normal,True,COPD,COPD,True
349,Normal,Normal,True,Normal,True,COPD,COPD,True
350,Crackles,Normal,False,Normal,False,COPD,Healthy,False
351,Normal,Crackles,False,Normal,True,COPD,COPD,True
352,Normal,Normal,True,Normal,True,COPD,COPD,True
353,Normal,Normal,True,Normal,True,COPD,COPD,True
354,Normal,Crackles,False,Normal,True,COPD,COPD,True
355,Normal,Crackles,False,Normal,True,COPD,COPD,True
356,Normal,Crackles,False,Normal,True,COPD,COPD,True
357,Normal,Crackles,False,Normal,True,COPD,COPD,True
358,Normal,Crackles,False,Normal,True,COPD,COPD,True
359,Normal,Crackles,False,Normal,True,COPD,COPD,True
360,Normal,Crackles,False,Normal,True,COPD,COPD,True
361,Normal,Crackles,False,Normal,True,COPD,COPD,True
362,Normal,Normal,True,Normal,True,COPD,COPD,True
363,Normal,Normal,True,Normal,True,COPD,COPD,True
364,Normal,Normal,True,Normal,True,COPD,COPD,True
365,Normal,Normal,True,Normal,True,COPD,COPD,True
366,Normal,Normal,True,Normal,True,COPD,COPD,True
367,Normal,Normal,True,Normal,True,COPD,COPD,True
368,Normal,Crackles,False,Normal,True,COPD,COPD,True
369,Normal,Normal,True,Normal,True,COPD,COPD,True
370,Crackles,Normal,False,Normal,False,COPD,COPD,True
371,Crackles,Crackles,True,Normal,False,COPD,COPD,True
372,Normal,Normal,True,Normal,True,COPD,COPD,True
373,Crackles,Crackles,True,Normal,False,COPD,COPD,True
374,Crackles,Crackles,True,Normal,False,COPD,COPD,True
375,Crackles,Crackles,True,Normal,False,COPD,COPD,True
376,Crackles,Crackles,True,Normal,False,COPD,COPD,True
377,Normal,Crackles,False,Normal,True,COPD,COPD,True
378,Normal,Normal,True,Normal,True,COPD,COPD,True
379,Normal,Normal,True,Normal,True,COPD,COPD,True
380,Normal,Normal,True,Normal,True,COPD,COPD,True
381,Normal,Normal,True,Normal,True,COPD,COPD,True
382,Crackles,Normal,False,Normal,False,COPD,COPD,True
383,Normal,Crackles,False,Normal,True,COPD,COPD,True
384,Normal,Crackles,False,Normal,True,COPD,COPD,True
385,Normal,Normal,True,Normal,True,COPD,COPD,True
386,Normal,Normal,True,Normal,True,COPD,COPD,True
387,Normal,Normal,True,Normal,True,COPD,COPD,True
388,Normal,Normal,True,Normal,True,COPD,COPD,True
389,Normal,Normal,True,Normal,True,COPD,COPD,True
390,Crackles,Normal,False,Normal,False,COPD,COPD,True
391,Normal,Normal,True,Normal,True,COPD,COPD,True
392,Crackles,Normal,False,Normal,False,COPD,COPD,True
393,Normal,Normal,True,Normal,True,COPD,COPD,True
394,Normal,Crackles,False,Normal,True,COPD,COPD,True
395,Normal,Normal,True,Normal,True,COPD,COPD,True
396,Normal,Normal,True,Normal,True,COPD,COPD,True
397,Normal,Crackles,False,Normal,True,COPD,COPD,True
398,Normal,Crackles,False,Normal,True,COPD,COPD,True
399,Wheezes,Both,False,Normal,False,COPD,COPD,True
400,Wheezes,Both,False,Normal,False,COPD,COPD,True
401,Normal,Normal,True,Normal,True,COPD,COPD,True
402,Crackles,Crackles,True,Normal,False,COPD,COPD,True
403,Normal,Normal,True,Normal,True,COPD,COPD,True
404,Normal,Normal,True,Normal,True,COPD,COPD,True
405,Normal,Normal,True,Normal,True,COPD,COPD,True
406,Normal,Normal,True,Normal,True,COPD,COPD,True
407,Normal,Normal,True,Normal,True,COPD,COPD,True
408,Normal,Normal,True,Normal,True,COPD,COPD,True
409,Normal,Normal,True,Normal,True,COPD,COPD,True
410,Crackles,Crackles,True,Normal,False,COPD,COPD,True
411,Crackles,Crackles,True,Normal,False,COPD,COPD,True
412,Crackles,Crackles,True,Normal,False,COPD,COPD,True
413,Crackles,Normal,False,Normal,False,COPD,COPD,True
414,Crackles,Crackles,True,Normal,False,COPD,COPD,True
415,Crackles,Crackles,True,Normal,False,COPD,COPD,True
416,Crackles,Crackles,True,Normal,False,COPD,COPD,True
417,Crackles,Crackles,True,Normal,False,COPD,COPD,True
418,Crackles,Crackles,True,Normal,False,COPD,COPD,True
419,Normal,Normal,True,Normal,True,COPD,COPD,True
420,Normal,Normal,True,Normal,True,COPD,COPD,True
421,Normal,Normal,True,Normal,True,COPD,COPD,True
422,Normal,Normal,True,Normal,True,COPD,COPD,True
423,Normal,Normal,True,Normal,True,COPD,COPD,True
424,Normal,Normal,True,Normal,True,COPD,COPD,True
425,Normal,Normal,True,Normal,True,COPD,COPD,True
426,Normal,Normal,True,Normal,True,COPD,COPD,True
427,Crackles,Normal,False,Normal,False,COPD,COPD,True
428,Normal,Normal,True,Normal,True,COPD,COPD,True
429,Normal,Normal,True,Normal,True,COPD,COPD,True
430,Normal,Normal,True,Normal,True,COPD,COPD,True
431,Wheezes,Normal,False,Normal,False,COPD,COPD,True
432,Wheezes,Normal,False,Normal,False,COPD,COPD,True
433,Normal,Normal,True,Normal,True,COPD,COPD,True
434,Normal,Normal,True,Normal,True,COPD,COPD,True
435,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
436,Normal,Crackles,False,Normal,True,COPD,COPD,True
437,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
438,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
439,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
440,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
441,Wheezes,Normal,False,Normal,False,COPD,COPD,True
442,Normal,Normal,True,Normal,True,COPD,COPD,True
443,Wheezes,Normal,False,Normal,False,COPD,COPD,True
444,Wheezes,Normal,False,Normal,False,COPD,COPD,True
445,Wheezes,Normal,False,Normal,False,COPD,COPD,True
446,Wheezes,Normal,False,Normal,False,COPD,COPD,True
447,Wheezes,Normal,False,Normal,False,COPD,COPD,True
448,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
449,Normal,Normal,True,Normal,True,COPD,COPD,True
450,Both,Crackles,False,Normal,False,COPD,COPD,True
451,Wheezes,Both,False,Normal,False,COPD,COPD,True
452,Normal,Normal,True,Normal,True,COPD,COPD,True
453,Wheezes,Normal,False,Normal,False,COPD,COPD,True
454,Normal,Normal,True,Normal,True,COPD,COPD,True
455,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
456,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
457,Normal,Normal,True,Normal,True,COPD,COPD,True
458,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
459,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
460,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
461,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
