Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
101,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
102,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
103,Normal,Normal,True,Normal,True,COPD,COPD,True
104,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
105,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
106,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
107,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
108,Normal,Wheezes,False,Both,False,COPD,COPD,True
109,Normal,Wheezes,False,Both,False,COPD,COPD,True
110,Normal,Normal,True,Normal,True,COPD,COPD,True
111,Crackles,Normal,False,Normal,False,COPD,COPD,True
112,Crackles,Normal,False,Normal,False,COPD,COPD,True
113,Crackles,Normal,False,Normal,False,COPD,COPD,True
114,Crackles,Normal,False,Normal,False,COPD,COPD,True
115,Crackles,Normal,False,Normal,False,COPD,COPD,True
116,Crackles,Wheezes,False,Both,False,COPD,COPD,True
117,Crackles,Both,False,Both,False,COPD,COPD,True
118,Crackles,Both,False,Crackles,True,COPD,COPD,True
119,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
120,Crackles,Normal,False,Normal,False,COPD,COPD,True
121,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
122,Crackles,Normal,False,Normal,False,COPD,COPD,True
123,Crackles,Wheezes,False,Both,False,COPD,COPD,True
124,Crackles,Wheezes,False,Both,False,COPD,COPD,True
125,Crackles,Normal,False,Normal,False,COPD,COPD,True
126,Normal,Both,False,Both,False,COPD,COPD,True
127,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
128,Normal,Both,False,Both,False,COPD,COPD,True
129,Normal,Both,False,Both,False,COPD,COPD,True
130,Normal,Wheezes,False,Both,False,COPD,COPD,True
131,Normal,Wheezes,False,Both,False,COPD,COPD,True
132,Normal,Wheezes,False,Both,False,COPD,COPD,True
133,Normal,Wheezes,False,Both,False,COPD,COPD,True
134,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
135,Normal,Wheezes,False,Normal,True,COPD,COPD,True
136,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
137,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
138,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
139,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
140,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
141,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
142,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
143,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
144,Normal,Wheezes,False,Normal,True,COPD,COPD,True
145,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
146,Normal,Normal,True,Normal,True,COPD,COPD,True
147,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
148,Normal,Wheezes,False,Both,False,COPD,COPD,True
149,Normal,Wheezes,False,Both,False,COPD,COPD,True
150,Normal,Wheezes,False,Both,False,COPD,COPD,True
151,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
152,Normal,Wheezes,False,Normal,True,COPD,COPD,True
153,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
154,Normal,Wheezes,False,Normal,True,COPD,COPD,True
155,Normal,Normal,True,Normal,True,COPD,COPD,True
156,Normal,Wheezes,False,Normal,True,COPD,COPD,True
157,Normal,Wheezes,False,Normal,True,COPD,COPD,True
158,Normal,Both,False,Both,False,COPD,COPD,True
159,Normal,Normal,True,Normal,True,COPD,COPD,True
160,Normal,Wheezes,False,Normal,True,COPD,COPD,True
161,Normal,Normal,True,Normal,True,COPD,COPD,True
162,Normal,Wheezes,False,Normal,True,COPD,COPD,True
163,Normal,Normal,True,Normal,True,COPD,COPD,True
164,Normal,Wheezes,False,Normal,True,COPD,COPD,True
165,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
166,Normal,Both,False,Both,False,COPD,COPD,True
167,Normal,Normal,True,Normal,True,COPD,COPD,True
168,Normal,Wheezes,False,Both,False,COPD,COPD,True
169,Normal,Wheezes,False,Normal,True,COPD,COPD,True
170,Normal,Wheezes,False,Normal,True,COPD,COPD,True
171,Normal,Normal,True,Normal,True,COPD,COPD,True
172,Normal,Normal,True,Normal,True,COPD,COPD,True
173,Normal,Normal,True,Normal,True,COPD,COPD,True
174,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
175,Normal,Normal,True,Normal,True,COPD,COPD,True
176,Normal,Normal,True,Normal,True,COPD,COPD,True
177,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
178,Normal,Normal,True,Normal,True,COPD,COPD,True
179,Normal,Wheezes,False,Normal,True,COPD,COPD,True
180,Normal,Normal,True,Crackles,False,COPD,COPD,True
181,Normal,Normal,True,Normal,True,COPD,COPD,True
182,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
183,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
184,Normal,Wheezes,False,Both,False,COPD,COPD,True
185,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
186,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
187,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
188,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
189,Normal,Wheezes,False,Both,False,COPD,COPD,True
190,Normal,Wheezes,False,Normal,True,COPD,COPD,True
191,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
192,Normal,Wheezes,False,Both,False,COPD,COPD,True
193,Normal,Wheezes,False,Normal,True,COPD,COPD,True
194,Normal,Wheezes,False,Normal,True,COPD,COPD,True
195,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
196,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
197,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
198,Normal,Normal,True,Normal,True,COPD,COPD,True
199,Normal,Normal,True,Normal,True,COPD,COPD,True
200,Normal,Wheezes,False,Both,False,COPD,COPD,True
201,Normal,Wheezes,False,Both,False,COPD,COPD,True
202,Normal,Normal,True,Normal,True,COPD,COPD,True
203,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
204,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
205,Wheezes,Normal,False,Normal,False,COPD,COPD,True
206,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
207,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
208,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
209,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
210,Normal,Wheezes,False,Both,False,COPD,COPD,True
211,Wheezes,Both,False,Both,False,COPD,COPD,True
212,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
213,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
214,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
215,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
216,Wheezes,Normal,False,Normal,False,COPD,COPD,True
217,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
218,Wheezes,Normal,False,Normal,False,COPD,COPD,True
219,Normal,Both,False,Both,False,COPD,COPD,True
220,Normal,Wheezes,False,Normal,True,COPD,COPD,True
221,Wheezes,Normal,False,Normal,False,COPD,COPD,True
222,Normal,Wheezes,False,Normal,True,COPD,COPD,True
223,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
224,Normal,Wheezes,False,Both,False,COPD,COPD,True
225,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
226,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
227,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
228,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
229,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
230,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
231,Normal,Wheezes,False,Both,False,COPD,COPD,True
232,Normal,Normal,True,Normal,True,COPD,COPD,True
233,Normal,Wheezes,False,Normal,True,COPD,COPD,True
234,Normal,Wheezes,False,Normal,True,COPD,COPD,True
235,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
236,Normal,Wheezes,False,Both,False,COPD,COPD,True
237,Normal,Normal,True,Normal,True,COPD,COPD,True
238,Wheezes,Normal,False,Normal,False,COPD,COPD,True
239,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
240,Wheezes,Both,False,Crackles,False,COPD,COPD,True
241,Normal,Wheezes,False,Both,False,COPD,COPD,True
242,Normal,Normal,True,Normal,True,URTI,COPD,False
243,Normal,Normal,True,Normal,True,URTI,COPD,False
244,Normal,Normal,True,Normal,True,URTI,COPD,False
245,Normal,Normal,True,Normal,True,URTI,COPD,False
246,Normal,Normal,True,Normal,True,URTI,COPD,False
247,Normal,Normal,True,Normal,True,URTI,COPD,False
248,Normal,Normal,True,Normal,True,URTI,COPD,False
249,Normal,Normal,True,Normal,True,URTI,COPD,False
250,Normal,Normal,True,Normal,True,URTI,COPD,False
251,Normal,Normal,True,Crackles,False,Healthy,COPD,False
252,Normal,Both,False,Crackles,False,Healthy,COPD,False
253,Normal,Crackles,False,Crackles,False,Healthy,COPD,False
254,Normal,Crackles,False,Crackles,False,Healthy,COPD,False
255,Normal,Both,False,Crackles,False,Healthy,COPD,False
256,Normal,Normal,True,Crackles,False,Healthy,COPD,False
257,Normal,Both,False,Crackles,False,Healthy,COPD,False
258,Normal,Normal,True,Normal,True,Healthy,COPD,False
259,Both,Normal,False,Normal,False,COPD,COPD,True
260,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
261,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
262,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
263,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
264,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
265,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
266,Normal,Wheezes,False,Both,False,COPD,COPD,True
267,Wheezes,Normal,False,Normal,False,COPD,COPD,True
268,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
269,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
270,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
271,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
272,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
273,Normal,Wheezes,False,Both,False,COPD,COPD,True
274,Normal,Normal,True,Normal,True,COPD,COPD,True
275,Normal,Wheezes,False,Normal,True,COPD,COPD,True
276,Normal,Wheezes,False,Normal,True,COPD,COPD,True
277,Normal,Normal,True,Normal,True,COPD,COPD,True
278,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
279,Normal,Normal,True,Normal,True,COPD,COPD,True
280,Normal,Normal,True,Normal,True,COPD,COPD,True
281,Normal,Wheezes,False,Both,False,COPD,COPD,True
282,Normal,Wheezes,False,Both,False,COPD,COPD,True
283,Normal,Wheezes,False,Both,False,COPD,COPD,True
284,Normal,Normal,True,Normal,True,COPD,COPD,True
285,Normal,Normal,True,Normal,True,COPD,COPD,True
286,Normal,Normal,True,Normal,True,COPD,COPD,True
287,Normal,Wheezes,False,Normal,True,COPD,COPD,True
288,Normal,Normal,True,Normal,True,COPD,COPD,True
289,Normal,Normal,True,Normal,True,COPD,COPD,True
290,Normal,Normal,True,Normal,True,COPD,COPD,True
291,Normal,Both,False,Both,False,COPD,COPD,True
292,Normal,Both,False,Both,False,COPD,COPD,True
293,Normal,Wheezes,False,Both,False,COPD,COPD,True
294,Normal,Normal,True,Normal,True,COPD,COPD,True
295,Both,Wheezes,False,Crackles,False,COPD,COPD,True
296,Normal,Normal,True,Normal,True,COPD,COPD,True
297,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
298,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
299,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
300,Normal,Wheezes,False,Both,False,COPD,COPD,True
301,Normal,Normal,True,Normal,True,COPD,COPD,True
302,Normal,Normal,True,Normal,True,COPD,COPD,True
303,Normal,Normal,True,Normal,True,COPD,COPD,True
304,Normal,Wheezes,False,Normal,True,COPD,COPD,True
305,Normal,Wheezes,False,Normal,True,COPD,COPD,True
306,Normal,Wheezes,False,Both,False,COPD,COPD,True
307,Normal,Normal,True,Normal,True,Healthy,COPD,False
308,Normal,Normal,True,Normal,True,Healthy,COPD,False
309,Normal,Normal,True,Normal,True,Healthy,URTI,False
310,Normal,Normal,True,Normal,True,Healthy,COPD,False
311,Normal,Normal,True,Normal,True,Healthy,COPD,False
312,Normal,Normal,True,Normal,True,Healthy,COPD,False
313,Normal,Normal,True,Normal,True,Healthy,COPD,False
314,Normal,Normal,True,Normal,True,Healthy,COPD,False
315,Normal,Normal,True,Normal,True,Healthy,COPD,False
316,Normal,Normal,True,Normal,True,Healthy,URTI,False
317,Normal,Normal,True,Normal,True,Healthy,COPD,False
318,Normal,Normal,True,Normal,True,COPD,COPD,True
319,Normal,Normal,True,Normal,True,COPD,COPD,True
320,Normal,Normal,True,Normal,True,COPD,COPD,True
321,Crackles,Normal,False,Normal,False,COPD,COPD,True
322,Crackles,Normal,False,Normal,False,COPD,COPD,True
323,Normal,Normal,True,Normal,True,COPD,COPD,True
324,Normal,Normal,True,Normal,True,COPD,COPD,True
325,Normal,Normal,True,Normal,True,COPD,COPD,True
326,Normal,Normal,True,Normal,True,COPD,COPD,True
327,Normal,Normal,True,Normal,True,COPD,COPD,True
328,Normal,Normal,True,Normal,True,COPD,COPD,True
329,Normal,Normal,True,Normal,True,COPD,COPD,True
330,Normal,Normal,True,Normal,True,COPD,COPD,True
331,Normal,Normal,True,Normal,True,COPD,COPD,True
332,Normal,Normal,True,Normal,True,COPD,COPD,True
333,Normal,Normal,True,Normal,True,COPD,COPD,True
334,Normal,Normal,True,Normal,True,COPD,COPD,True
335,Normal,Normal,True,Normal,True,COPD,COPD,True
336,Crackles,Normal,False,Normal,False,COPD,COPD,True
337,Crackles,Both,False,Both,False,COPD,COPD,True
338,Crackles,Normal,False,Normal,False,COPD,COPD,True
339,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
340,Crackles,Both,False,Crackles,True,COPD,COPD,True
341,Crackles,Normal,False,Crackles,True,COPD,COPD,True
342,Crackles,Normal,False,Normal,False,COPD,COPD,True
343,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
344,Normal,Normal,True,Normal,True,COPD,COPD,True
345,Normal,Normal,True,Normal,True,COPD,COPD,True
346,Normal,Normal,True,Normal,True,COPD,COPD,True
347,Crackles,Normal,False,Normal,False,COPD,COPD,True
348,Normal,Normal,True,Normal,True,COPD,COPD,True
349,Normal,Normal,True,Normal,True,COPD,COPD,True
350,Crackles,Normal,False,Normal,False,COPD,COPD,True
351,Normal,Normal,True,Normal,True,COPD,COPD,True
352,Normal,Normal,True,Normal,True,COPD,COPD,True
353,Normal,Normal,True,Normal,True,COPD,COPD,True
354,Normal,Normal,True,Normal,True,COPD,COPD,True
355,Normal,Normal,True,Normal,True,COPD,COPD,True
356,Normal,Normal,True,Crackles,False,COPD,COPD,True
357,Normal,Normal,True,Normal,True,COPD,COPD,True
358,Normal,Normal,True,Normal,True,COPD,COPD,True
359,Normal,Normal,True,Normal,True,COPD,COPD,True
360,Normal,Crackles,False,Crackles,False,COPD,COPD,True
361,Normal,Normal,True,Normal,True,COPD,COPD,True
362,Normal,Normal,True,Crackles,False,COPD,COPD,True
363,Normal,Normal,True,Normal,True,COPD,COPD,True
364,Normal,Normal,True,Normal,True,COPD,COPD,True
365,Normal,Normal,True,Normal,True,COPD,COPD,True
366,Normal,Normal,True,Normal,True,COPD,COPD,True
367,Normal,Normal,True,Normal,True,COPD,COPD,True
368,Normal,Normal,True,Crackles,False,COPD,COPD,True
369,Normal,Normal,True,Normal,True,COPD,COPD,True
370,Crackles,Normal,False,Normal,False,COPD,COPD,True
371,Crackles,Normal,False,Crackles,True,COPD,COPD,True
372,Normal,Normal,True,Normal,True,COPD,COPD,True
373,Crackles,Normal,False,Normal,False,COPD,COPD,True
374,Crackles,Normal,False,Normal,False,COPD,COPD,True
375,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
376,Crackles,Normal,False,Normal,False,COPD,COPD,True
377,Normal,Normal,True,Normal,True,COPD,COPD,True
378,Normal,Normal,True,Normal,True,COPD,COPD,True
379,Normal,Normal,True,Normal,True,COPD,COPD,True
380,Normal,Normal,True,Normal,True,COPD,COPD,True
381,Normal,Normal,True,Normal,True,COPD,COPD,True
382,Crackles,Normal,False,Normal,False,COPD,COPD,True
383,Normal,Normal,True,Normal,True,COPD,COPD,True
384,Normal,Normal,True,Normal,True,COPD,COPD,True
385,Normal,Normal,True,Normal,True,COPD,COPD,True
386,Normal,Normal,True,Normal,True,COPD,COPD,True
387,Normal,Normal,True,Normal,True,COPD,COPD,True
388,Normal,Normal,True,Normal,True,COPD,COPD,True
389,Normal,Normal,True,Normal,True,COPD,COPD,True
390,Crackles,Normal,False,Normal,False,COPD,COPD,True
391,Normal,Normal,True,Normal,True,COPD,COPD,True
392,Crackles,Normal,False,Normal,False,COPD,COPD,True
393,Normal,Normal,True,Normal,True,COPD,COPD,True
394,Normal,Normal,True,Normal,True,COPD,COPD,True
395,Normal,Normal,True,Normal,True,COPD,COPD,True
396,Normal,Crackles,False,Crackles,False,COPD,COPD,True
397,Normal,Normal,True,Crackles,False,COPD,COPD,True
398,Normal,Normal,True,Crackles,False,COPD,COPD,True
399,Wheezes,Normal,False,Normal,False,COPD,COPD,True
400,Wheezes,Normal,False,Normal,False,COPD,COPD,True
401,Normal,Normal,True,Normal,True,COPD,COPD,True
402,Crackles,Both,False,Crackles,True,COPD,COPD,True
403,Normal,Normal,True,Normal,True,COPD,COPD,True
404,Normal,Normal,True,Crackles,False,COPD,COPD,True
405,Normal,Normal,True,Normal,True,COPD,COPD,True
406,Normal,Normal,True,Crackles,False,COPD,COPD,True
407,Normal,Normal,True,Normal,True,COPD,COPD,True
408,Normal,Normal,True,Normal,True,COPD,COPD,True
409,Normal,Normal,True,Normal,True,COPD,COPD,True
410,Crackles,Normal,False,Normal,False,COPD,COPD,True
411,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
412,Crackles,Both,False,Crackles,True,COPD,COPD,True
413,Crackles,Normal,False,Normal,False,COPD,COPD,True
414,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
415,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
416,Crackles,Normal,False,Normal,False,COPD,COPD,True
417,Crackles,Normal,False,Normal,False,COPD,COPD,True
418,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
419,Normal,Normal,True,Normal,True,COPD,COPD,True
420,Normal,Normal,True,Normal,True,COPD,COPD,True
421,Normal,Normal,True,Normal,True,COPD,COPD,True
422,Normal,Normal,True,Normal,True,COPD,COPD,True
423,Normal,Normal,True,Normal,True,COPD,COPD,True
424,Normal,Normal,True,Normal,True,COPD,COPD,True
425,Normal,Normal,True,Normal,True,COPD,COPD,True
426,Normal,Normal,True,Normal,True,COPD,COPD,True
427,Crackles,Normal,False,Normal,False,COPD,COPD,True
428,Normal,Normal,True,Normal,True,COPD,COPD,True
429,Normal,Normal,True,Normal,True,COPD,COPD,True
430,Normal,Normal,True,Normal,True,COPD,COPD,True
431,Wheezes,Normal,False,Normal,False,COPD,COPD,True
432,Wheezes,Normal,False,Normal,False,COPD,COPD,True
433,Normal,Normal,True,Normal,True,COPD,COPD,True
434,Normal,Normal,True,Normal,True,COPD,COPD,True
435,Wheezes,Normal,False,Normal,False,COPD,COPD,True
436,Normal,Normal,True,Normal,True,COPD,COPD,True
437,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
438,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
439,Wheezes,Both,False,Crackles,False,COPD,COPD,True
440,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
441,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
442,Normal,Normal,True,Normal,True,COPD,COPD,True
443,Wheezes,Normal,False,Normal,False,COPD,COPD,True
444,Wheezes,Normal,False,Normal,False,COPD,COPD,True
445,Wheezes,Normal,False,Normal,False,COPD,COPD,True
446,Wheezes,Normal,False,Normal,False,COPD,COPD,True
447,Wheezes,Both,False,Crackles,False,COPD,COPD,True
448,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
449,Normal,Normal,True,Crackles,False,COPD,COPD,True
450,Both,Normal,False,Normal,False,COPD,COPD,True
451,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
452,Normal,Normal,True,Normal,True,COPD,COPD,True
453,Wheezes,Normal,False,Normal,False,COPD,COPD,True
454,Normal,Normal,True,Normal,True,COPD,COPD,True
455,Wheezes,Normal,False,Normal,False,COPD,COPD,True
456,Wheezes,Crackles,False,Crackles,False,COPD,COPD,True
457,Normal,Normal,True,Normal,True,COPD,COPD,True
458,Wheezes,Normal,False,Normal,False,COPD,COPD,True
459,Wheezes,Normal,False,Normal,False,COPD,COPD,True
460,Both,Normal,False,Normal,False,COPD,COPD,True
461,Wheezes,Both,False,Both,False,COPD,COPD,True
462,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
463,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
464,Both,Normal,False,Crackles,False,COPD,COPD,True
465,Wheezes,Normal,False,Normal,False,COPD,COPD,True
466,Wheezes,Normal,False,Normal,False,COPD,COPD,True
467,Normal,Normal,True,Normal,True,COPD,COPD,True
468,Wheezes,Normal,False,Normal,False,COPD,COPD,True
469,Wheezes,Normal,False,Normal,False,COPD,COPD,True
470,Wheezes,Both,False,Both,False,COPD,COPD,True
471,Wheezes,Normal,False,Normal,False,COPD,COPD,True
